457148,::1,GET,http://localhost:8000/rooms,1688826910,,200
11c168,::1,POST,http://localhost:8000/login,1688827036,,200
65f454,::1,GET,http://localhost:8000/rooms,1688827037,,200
be39cd,::1,GET,http://localhost:8000/rooms,1688827040,,200
fae1ec,::1,GET,http://localhost:8000/rooms,1688827041,,200
e58425,::1,GET,http://localhost:8000/reservations,1688827041,,200
9faf68,::1,GET,http://localhost:8000/rooms,1688827043,,200
2cfc74,::1,GET,http://localhost:8000/users,1688827044,,200
803680,::1,GET,http://localhost:8000/rooms,1688827047,,200
18d3d2,::1,POST,http://localhost:8000/login,1688827221,,200
fc1452,::1,GET,http://localhost:8000/rooms,1688827221,,200
dcae2b,::1,POST,http://localhost:8000/add-user,1688827295,,200
2ce947,::1,POST,http://localhost:8000/login,1688827322,,200
e11e9d,::1,GET,http://localhost:8000/rooms,1688827323,,200
86088f,::1,GET,http://localhost:8000/rooms,1688827327,,200
0784d6,::1,POST,http://localhost:8000/add-reservation,1688827457,,200
6cbe54,::1,POST,http://localhost:8000/login,1688827465,,200
9b45e1,::1,GET,http://localhost:8000/rooms,1688827466,,200
f5138f,::1,GET,http://localhost:8000/user/19/reservations,1688827467,,200
6571fb,::1,GET,http://localhost:8000/rooms,1688827472,,200
27e934,::1,GET,http://localhost:8000/rooms,1688827474,,200
06b750,::1,POST,http://localhost:8000/add-reservation,1688827588,,200
d91735,::1,GET,http://localhost:8000/rooms,1688827603,,200
241700,::1,GET,http://localhost:8000/rooms,1688827604,,200
79780e,::1,GET,http://localhost:8000/rooms,1688827605,,200
a5141f,::1,GET,http://localhost:8000/rooms,1688827605,,200
ed4238,::1,GET,http://localhost:8000/rooms,1688827608,,200
d320e5,::1,GET,http://localhost:8000/user/19/reservations,1688827609,,200
25dbc6,::1,GET,http://localhost:8000/rooms,1688827616,,200
0399ff,::1,GET,http://localhost:8000/rooms,1688827629,,200
e40717,::1,POST,http://localhost:8000/add-reservation,1688827728,,200
3e2648,::1,GET,http://localhost:8000/rooms,1688827732,,200
cfaba7,::1,GET,http://localhost:8000/user/19/reservations,1688827733,,200
0f042c,::1,GET,http://localhost:8000/rooms,1688827760,,200
63ca9a,::1,GET,http://localhost:8000/rooms,1688827761,,200
74268b,::1,GET,http://localhost:8000/rooms,1688827775,,200
92c24f,::1,GET,http://localhost:8000/user/19/reservations,1688827776,,200
73d28a,::1,GET,http://localhost:8000/rooms,1688827790,,200
5c1149,::1,GET,http://localhost:8000/rooms,1688827799,,200
b039a5,::1,POST,http://localhost:8000/add-reservation,1688827947,,200
6ad32a,::1,GET,http://localhost:8000/rooms,1688827949,,200
2812d3,::1,GET,http://localhost:8000/user/19/reservations,1688827950,,200
5a9dde,::1,GET,http://localhost:8000/rooms,1688829149,,200
5bf20f,::1,GET,http://localhost:8000/rooms,1688829151,,200
6cd242,::1,POST,http://localhost:8000/add-reservation,1688829229,,200
864f90,::1,GET,http://localhost:8000/rooms,1688829232,,200
e60a7d,::1,GET,http://localhost:8000/user/19/reservations,1688829235,,200
9932a2,::1,GET,http://localhost:8000/rooms,1688829242,,200
caed3d,::1,POST,http://localhost:8000/login,1688829278,,200
b766c3,::1,GET,http://localhost:8000/rooms,1688829279,,200
40c2d9,::1,GET,http://localhost:8000/reservations,1688829282,,200
c393ea,::1,PUT,http://localhost:8000/update-reservation/20,1688829334,,200
cfe8ca,::1,PUT,http://localhost:8000/update-reservation/21,1688829337,,200
37934a,::1,PUT,http://localhost:8000/update-reservation/22,1688829352,,200
60859d,::1,PUT,http://localhost:8000/update-reservation/23,1688829353,,200
7123b4,::1,GET,http://localhost:8000/rooms,1688829370,,200
9ed0e6,::1,POST,http://localhost:8000/login,1688829391,,200
5a3f41,::1,GET,http://localhost:8000/rooms,1688829392,,200
44cf2b,::1,GET,http://localhost:8000/users,1688829394,,200
1848ca,::1,GET,http://localhost:8000/rooms,1688829402,,200
5a868c,::1,GET,http://localhost:8000/rooms,1688829403,,200
bf363b,::1,GET,http://localhost:8000/rooms,1688829404,,200
6c100d,::1,GET,http://localhost:8000/reservations,1688829407,,200
ae4e18,::1,GET,http://localhost:8000/rooms,1688829408,,200
3c2f64,::1,GET,http://localhost:8000/reservations,1688829408,,200
3ee801,::1,GET,http://localhost:8000/rooms,1688829434,,200
a5d2eb,::1,DELETE,http://localhost:8000/delete-room/16,1688829438,,200
5c6915,::1,GET,http://localhost:8000/rooms,1688830526,,200
37976c,::1,GET,http://localhost:8000/rooms,1688830527,,200
9d635e,::1,GET,http://localhost:8000/reservations,1688830528,,200
861177,::1,GET,http://localhost:8000/rooms,1688830528,,200
b49985,::1,GET,http://localhost:8000/reservations,1688830532,,200
7893b1,::1,GET,http://localhost:8000/rooms,1688830532,,200
6de62d,::1,GET,http://localhost:8000/reservations,1688830532,,200
0d2f64,::1,GET,http://localhost:8000/rooms,1688830535,,200
dd6a23,::1,GET,http://localhost:8000/users,1688830536,,200
9a92d9,::1,GET,http://localhost:8000/rooms,1688830538,,200
9bc6c6,::1,GET,http://localhost:8000/reservations,1688830539,,200
a7c8f7,::1,GET,http://localhost:8000/rooms,1688830541,,200
ae757a,::1,GET,http://localhost:8000/users,1688836303,,200
f0b9ad,::1,GET,http://localhost:8000/rooms,1688836304,,200
b72d06,::1,GET,http://localhost:8000/reservations,1688836305,,200
76d406,::1,GET,http://localhost:8000/rooms,1688836307,,200
3ca282,::1,GET,http://localhost:8000/rooms,1688836307,,200
a4876f,::1,GET,http://localhost:8000/rooms,1688836309,,200
adf2e1,::1,GET,http://localhost:8000/rooms,1688836310,,200
e4a88e,::1,GET,http://localhost:8000/rooms,1688836313,,200
8f5185,::1,GET,http://localhost:8000/reservations,1688836316,,200
f7c0e0,::1,GET,http://localhost:8000/rooms,1688836333,,200
e02fb0,::1,GET,http://localhost:8000/users,1688836334,,200
727fd9,::1,GET,http://localhost:8000/rooms,1688836338,,200
c37415,::1,GET,http://localhost:8000/rooms,1688836341,,200
b1fb56,::1,GET,http://localhost:8000/rooms,1688836345,,200
7d29d5,::1,GET,http://localhost:8000/rooms,1688836366,,200
4b8dc4,::1,GET,http://localhost:8000/rooms,1688836403,,200
0ec36a,::1,GET,http://localhost:8000/users,1688836403,,200
b8215a,::1,GET,http://localhost:8000/rooms,1688836407,,200
1339a6,::1,GET,http://localhost:8000/reservations,1688836407,,200
0ce024,::1,GET,http://localhost:8000/rooms,1688836412,,200
bc854c,::1,GET,http://localhost:8000/rooms,1688836412,,200
493c46,::1,GET,http://localhost:8000/rooms,1688836416,,200
586ea0,::1,GET,http://localhost:8000/rooms,1688838669,,200
ac2e02,::1,GET,http://localhost:8000/rooms,1688838671,,200
94e345,::1,GET,http://localhost:8000/reservations,1688838672,,200
3410f0,::1,GET,http://localhost:8000/rooms,1688838675,,200
d4b03c,::1,POST,http://localhost:8000/login,1688838944,,401
0434de,::1,POST,http://localhost:8000/login,1688838991,,200
48fe5b,::1,GET,http://localhost:8000/rooms,1688838992,,200
9c6fd5,::1,GET,http://localhost:8000/rooms,1688838997,,200
3afbc2,::1,GET,http://localhost:8000/rooms,1688838999,,200
6ddea3,::1,GET,http://localhost:8000/user/19/reservations,1688838999,,200
180536,::1,GET,http://localhost:8000/rooms,1688839004,,200
64ca90,::1,GET,http://localhost:8000/rooms,1688839004,,200
c342db,::1,POST,http://localhost:8000/add-reservation,1688839051,,200
785d1c,::1,GET,http://localhost:8000/rooms,1688839058,,200
476728,::1,GET,http://localhost:8000/user/19/reservations,1688839059,,200
8056a9,::1,GET,http://localhost:8000/rooms,1688839067,,200
d82537,::1,POST,http://localhost:8000/login,1688839086,,200
34b5bf,::1,GET,http://localhost:8000/rooms,1688839086,,200
1a5b5b,::1,GET,http://localhost:8000/rooms,1688839092,,200
e31b8a,::1,GET,http://localhost:8000/rooms,1688839093,,200
1e2075,::1,GET,http://localhost:8000/reservations,1688839094,,200
60eade,::1,GET,http://localhost:8000/rooms,1688839103,,200
fc8f30,::1,GET,http://localhost:8000/users,1688839104,,200
6d65c4,::1,GET,http://localhost:8000/rooms,1688839106,,200
647b4a,::1,GET,http://localhost:8000/reservations,1688839107,,200
e39e71,::1,PUT,http://localhost:8000/update-reservation/26,1688839114,,200
422c15,::1,GET,http://localhost:8000/rooms,1688839118,,200
a6110c,::1,GET,http://localhost:8000/users,1688839118,,200
87617d,::1,GET,http://localhost:8000/rooms,1688839120,,200
48cd74,::1,GET,http://localhost:8000/reservations,1688839123,,200
365977,::1,GET,http://localhost:8000/rooms,1688839129,,200
d52de6,::1,POST,http://localhost:8000/login,1688839202,,200
157a8c,::1,GET,http://localhost:8000/rooms,1688839203,,200
2f3701,::1,GET,http://localhost:8000/rooms,1688839206,,200
3ce4db,::1,GET,http://localhost:8000/rooms,1688839208,,200
061839,::1,GET,http://localhost:8000/user/19/reservations,1688839210,,200
7ebfc7,::1,GET,http://localhost:8000/rooms,1688839215,,200
bad289,::1,GET,http://localhost:8000/rooms,1688839216,,200
4c8378,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688840715,,200
8db298,127.0.0.1,POST,http://10.0.2.2:8000/login,1688840864,,200
2f03aa,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688840866,,200
bfcbb4,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688840871,,200
1a27af,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688840871,,200
95ab70,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688840874,,200
553af0,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688840874,,200
4c4d42,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688840876,,200
73c935,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688840877,,200
25aa01,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688840879,,200
0dbb07,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688840880,,200
743dbe,127.0.0.1,GET,http://10.0.2.2:8000/users,1688840881,,200
6705c1,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688840882,,200
ed3612,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688841184,,200
feac41,127.0.0.1,GET,http://10.0.2.2:8000/reservations,1688841186,,200
0894a1,127.0.0.1,GET,http://10.0.2.2:8000/users,1688841190,,200
12cc26,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688841193,,200
e18ae4,127.0.0.1,POST,http://10.0.2.2:8000/login,1688841212,,200
825651,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688841213,,200
b09eee,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688841216,,200
5fe88d,127.0.0.1,GET,http://10.0.2.2:8000/reservations,1688841220,,200
15c4ad,127.0.0.1,GET,http://10.0.2.2:8000/users,1688841222,,200
8cb8db,127.0.0.1,GET,http://10.0.2.2:8000/reservations,1688841248,,200
e6f830,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688841251,,200
77d1e6,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688841253,,200
90a216,127.0.0.1,GET,http://127.0.0.1:8000/,1688991060,,200
7d9eca,127.0.0.1,POST,http://127.0.0.1:8000/login,1688991275,,400
67fdf7,127.0.0.1,POST,http://127.0.0.1:8000/login,1688991532,,401
8d2614,127.0.0.1,GET,http://127.0.0.1:8000/login,1688991632,8b6381,500
8b6381,127.0.0.1,POST,http://127.0.0.1:8000/login,1688991632,,500
0c73db,127.0.0.1,POST,http://127.0.0.1:8000/login,1688991684,,200
7b58c4,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688993731,,200
1c4dc6,127.0.0.1,POST,http://10.0.2.2:8000/login,1688993786,,200
ef7979,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688993786,,200
5779be,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688993789,,200
1960d5,127.0.0.1,GET,http://10.0.2.2:8000/reservations,1688993791,,200
7297c0,127.0.0.1,GET,http://10.0.2.2:8000/users,1688993794,,200
f509bd,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688993796,,200
98e017,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1689005450,,200
069936,127.0.0.1,POST,http://127.0.0.1:8000/login,1689005609,,200
a93229,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1689006688,,200
2ec91e,127.0.0.1,POST,http://10.0.2.2:8000/login,1689007002,,200
0d4871,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1689007006,,200
5dd19a,127.0.0.1,POST,http://10.0.2.2:8000/login,1689007324,,200
76de67,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1689007325,,200
d15b9b,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1689009176,,200
9ee8a2,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1689009179,,200
68335d,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1689009212,,200
8e5aa1,127.0.0.1,GET,http://10.0.2.2:8000/users,1689009361,,200
ff73e3,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1689009365,,200
50f524,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1689010567,,200
bd1c6b,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1689017951,,200
d048ae,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1689032754,,200
3a22e8,127.0.0.1,POST,http://10.0.2.2:8000/login,1689032782,,200
98322a,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1689032786,,200
1a0c60,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1689032795,,200
bf946e,127.0.0.1,GET,http://10.0.2.2:8000/reservations,1689032798,,200
e52a51,127.0.0.1,GET,http://10.0.2.2:8000/users,1689032807,,200
cdc48a,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1689032811,,200
3d4bb7,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1689032814,,200
8d0144,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1689083800,,200
02f88f,127.0.0.1,POST,http://10.0.2.2:8000/login,1689084069,,200
900122,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1689084071,,200
63ffc7,127.0.0.1,GET,http://10.0.2.2:8000/users,1689084078,,200
754226,127.0.0.1,GET,http://10.0.2.2:8000/users,1689084083,,200
74fe4b,127.0.0.1,GET,http://10.0.2.2:8000/reservations,1689084087,,200
247b6a,127.0.0.1,GET,http://10.0.2.2:8000/reservations,1689084092,,200
809030,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1689084095,,200
7d696a,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1689084099,,200
426286,127.0.0.1,GET,http://localhost:8000/rooms,1689087282,,200
05fe63,127.0.0.1,POST,http://localhost:8000/login,1689087597,,200
bb5b8d,127.0.0.1,GET,http://localhost:8000/rooms,1689087598,,200
b83695,127.0.0.1,GET,http://localhost:8000/room/1,1689087625,,200
8522b8,127.0.0.1,GET,http://localhost:8000/rooms,1689087637,,200
ab6873,127.0.0.1,GET,http://localhost:8000/reservations,1689087640,,200
119c14,127.0.0.1,GET,http://localhost:8000/users,1689087655,,200
c57e61,127.0.0.1,GET,http://localhost:8000/rooms,1689087869,,200
1a742e,127.0.0.1,GET,http://127.0.0.1:8000/,1689095500,,200
1b9535,127.0.0.1,GET,http://127.0.0.1:8000/,1689095535,ea62b0,500
ea62b0,127.0.0.1,GET,http://127.0.0.1:8000/,1689095535,,500
f5dcc9,127.0.0.1,GET,http://127.0.0.1:8000/,1689095549,,200
5a37d6,127.0.0.1,GET,http://127.0.0.1:8000/,1689095570,,200
35b5d6,127.0.0.1,GET,http://127.0.0.1:8000/,1689096025,,200
05396f,127.0.0.1,GET,http://127.0.0.1:8000/users,1689107789,,200
be4cdb,127.0.0.1,GET,http://127.0.0.1:8000/users,1689107789,,200
2d6f83,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689107790,7916c2,404
7916c2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689107791,,404
733ca6,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1689107935,,200
b66363,127.0.0.1,POST,http://10.0.2.2:8000/login,1689108022,,401
6339b8,127.0.0.1,POST,http://10.0.2.2:8000/login,1689108040,,401
a36951,127.0.0.1,POST,http://10.0.2.2:8000/login,1689108069,,200
6a4b3b,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1689108070,,200
f1a551,127.0.0.1,GET,http://10.0.2.2:8000/user/19/reservations,1689108074,,200
df4f2d,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1689108248,,200
cb243b,127.0.0.1,POST,http://10.0.2.2:8000/add-reservation,1689108385,,200
b0e679,127.0.0.1,GET,http://10.0.2.2:8000/user/19/reservations,1689108390,,200
63a9a7,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1689108399,,200
0ca96e,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1689108400,,200
7c25f3,::1,GET,http://localhost:8000/rooms,1689108610,260dbb,405
260dbb,::1,OPTIONS,http://localhost:8000/rooms,1689108610,,405
9ea729,::1,GET,http://localhost:8000/rooms,1689108641,db0647,405
db0647,::1,OPTIONS,http://localhost:8000/rooms,1689108641,,405
fd7c26,::1,GET,http://localhost:8000/rooms,1689108657,716dac,405
716dac,::1,OPTIONS,http://localhost:8000/rooms,1689108657,,405
fcad76,::1,GET,http://localhost:8000/rooms,1689108773,,200
380064,127.0.0.1,GET,http://127.0.0.1:8000/,1689108863,,200
860fff,::1,POST,http://localhost:8000/login,1689109103,,200
93f249,::1,GET,http://localhost:8000/rooms,1689109104,,200
b44f1b,::1,POST,http://localhost:8000/add-room,1689109133,,200
3a55c0,::1,GET,http://localhost:8000/rooms,1689109140,,200
fe4c17,::1,GET,http://localhost:8000/rooms,1689109148,,200
a55bbe,::1,GET,http://localhost:8000/reservations,1689109153,,200
d974a9,::1,PUT,http://localhost:8000/update-reservation/27,1689109167,,200
af5ffb,::1,GET,http://localhost:8000/rooms,1689109172,,200
7629d9,::1,GET,http://localhost:8000/reservations,1689109181,,200
1fa199,::1,DELETE,http://localhost:8000/delete-reservation/27,1689109325,,200
1e0fd5,::1,DELETE,http://localhost:8000/delete-reservation/26,1689109328,,200
33280b,::1,GET,http://localhost:8000/rooms,1689109334,,200
28e89d,::1,POST,http://localhost:8000/login,1689109394,,200
2cdf7b,::1,GET,http://localhost:8000/rooms,1689109395,,200
135ecf,::1,POST,http://localhost:8000/login,1689109444,,200
90c107,::1,GET,http://localhost:8000/rooms,1689109444,,200
98ed6e,::1,DELETE,http://localhost:8000/delete-room/15,1689109497,,200
f207e4,::1,POST,http://localhost:8000/login,1689109529,,200
e7d5bb,::1,GET,http://localhost:8000/rooms,1689109530,,200
273eaf,::1,POST,http://localhost:8000/add-room,1689109561,,200
b82745,::1,GET,http://localhost:8000/rooms,1689109567,,200
0385a4,::1,GET,http://localhost:8000/rooms,1689109580,,200
c767dc,::1,GET,http://localhost:8000/room/16,1689109585,,200
deabe6,::1,PUT,http://localhost:8000/update-room/16,1689109599,,200
fd62e7,::1,GET,http://localhost:8000/rooms,1689109617,,200
73af40,::1,GET,http://localhost:8000/rooms,1689109618,,200
8bd4c0,::1,DELETE,http://localhost:8000/delete-room/16,1689109625,,200
c858d8,::1,GET,http://localhost:8000/reservations,1689109637,,200
e7293f,::1,PUT,http://localhost:8000/update-reservation/25,1689109650,,200
955bd5,::1,GET,http://localhost:8000/rooms,1689109665,,200
8875b8,::1,GET,http://localhost:8000/reservations,1689109666,,200
160f89,::1,DELETE,http://localhost:8000/delete-reservation/24,1689109674,,200
91c7f2,::1,GET,http://localhost:8000/rooms,1689109688,,200
b081f4,127.0.0.1,GET,http://localhost:8000/rooms,1689110024,,200
8bafc3,127.0.0.1,POST,http://localhost:8000/add-user,1689110344,,200
e38967,127.0.0.1,POST,http://localhost:8000/add-user,1689110383,,200
4475ab,127.0.0.1,POST,http://localhost:8000/login,1689110463,,200
0ff0eb,127.0.0.1,GET,http://localhost:8000/rooms,1689110464,,200
c7c3e9,127.0.0.1,GET,http://localhost:8000/users,1689110469,,200
559a2d,127.0.0.1,GET,http://localhost:8000/rooms,1689110748,,200
64ead8,127.0.0.1,POST,http://localhost:8000/login,1689110773,,200
9b6860,127.0.0.1,GET,http://localhost:8000/rooms,1689110774,,200
5ea952,127.0.0.1,GET,http://localhost:8000/users,1689110777,,200
68ac0e,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1689110928,,200
421216,127.0.0.1,POST,http://10.0.2.2:8000/login,1689110995,,200
9700f9,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1689110998,,200
c67411,127.0.0.1,GET,http://10.0.2.2:8000/users,1689111004,,200
71852a,127.0.0.1,GET,http://10.0.2.2:8000/user/4,1689111010,,200
902310,::1,GET,http://localhost:8000/rooms,1689111716,eecbc0,405
eecbc0,::1,OPTIONS,http://localhost:8000/rooms,1689111716,,405
b1649f,::1,GET,http://localhost:8000/rooms,1689111803,,200
ca9547,::1,POST,http://localhost:8000/login,1689111837,,200
a4be8c,::1,GET,http://localhost:8000/rooms,1689111838,,200
13d0ef,::1,GET,http://localhost:8000/users,1689111840,,200
8265b1,::1,GET,http://localhost:8000/rooms,1689112224,,200
0ab025,::1,GET,http://localhost:8000/rooms,1689112225,,200
99c00b,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1689114344,,200
e306de,127.0.0.1,POST,http://10.0.2.2:8000/login,1689114507,,200
86cae4,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1689114508,,200
b4c0da,127.0.0.1,POST,http://10.0.2.2:8000/add-room,1689114568,,200
662ecb,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1689114574,,200
dd7b75,127.0.0.1,GET,http://10.0.2.2:8000/room/17,1689114578,,200
f6bb57,127.0.0.1,PUT,http://10.0.2.2:8000/update-room/17,1689114608,,200
94a8ab,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1689114617,,200
2889af,127.0.0.1,DELETE,http://10.0.2.2:8000/delete-room/17,1689114623,,200
1f2749,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1689114626,,200
95d3c9,127.0.0.1,GET,http://10.0.2.2:8000/reservations,1689114631,,200
a40f7c,127.0.0.1,DELETE,http://10.0.2.2:8000/delete-reservation/12,1689114645,,200
7f9101,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1689114651,,200
23a5c6,127.0.0.1,POST,http://10.0.2.2:8000/add-reservation,1689114679,,200
ae89c4,127.0.0.1,GET,http://10.0.2.2:8000/reservations,1689114687,,200
4ffee8,127.0.0.1,PUT,http://10.0.2.2:8000/update-reservation/28,1689114693,,200
67ab6d,127.0.0.1,GET,http://10.0.2.2:8000/reservations,1689114695,,200
5d21da,127.0.0.1,DELETE,http://10.0.2.2:8000/delete-reservation/28,1689114698,,200
a4397a,127.0.0.1,GET,http://10.0.2.2:8000/users,1689114700,,200
1c033c,127.0.0.1,GET,http://10.0.2.2:8000/user/21,1689114704,,200
862b39,127.0.0.1,PUT,http://10.0.2.2:8000/update-user/21,1689114738,,200
abdbdd,127.0.0.1,GET,http://10.0.2.2:8000/users,1689114750,,200
686660,127.0.0.1,DELETE,http://10.0.2.2:8000/delete-user/21,1689114759,,200
6934fc,127.0.0.1,GET,http://10.0.2.2:8000/user/20,1689114762,,200
4c967e,127.0.0.1,PUT,http://10.0.2.2:8000/update-user/20,1689114783,,200
c326a0,127.0.0.1,GET,http://10.0.2.2:8000/users,1689114792,,200
a9414c,127.0.0.1,GET,http://10.0.2.2:8000/reservations,1689114805,,200
5e99dc,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1689114808,,200
c67a97,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1689114809,,200
a81973,127.0.0.1,POST,http://10.0.2.2:8000/login,1689114830,,200
692d06,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1689114832,,200
bd76b5,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1689115001,,200
67db22,127.0.0.1,GET,http://10.0.2.2:8000/user/19/reservations,1689115005,,200
f11fc3,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1689115007,,200
9bc4d2,127.0.0.1,GET,http://10.0.2.2:8000/user/19/reservations,1689115025,,200
0bf7c0,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1689115029,,200
f814b4,127.0.0.1,POST,http://10.0.2.2:8000/add-reservation,1689115143,,200
fef286,127.0.0.1,GET,http://10.0.2.2:8000/user/19/reservations,1689115146,,200
0a5177,127.0.0.1,POST,http://10.0.2.2:8000/login,1689115172,,200
85f709,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1689115173,,200
c1915e,127.0.0.1,GET,http://10.0.2.2:8000/reservations,1689115176,,200
aeab7c,127.0.0.1,PUT,http://10.0.2.2:8000/update-reservation/29,1689115179,,200
4d8567,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1689115182,,200
a1ccea,127.0.0.1,POST,http://10.0.2.2:8000/login,1689115204,,200
06ede4,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1689115205,,200
eeb78f,127.0.0.1,GET,http://10.0.2.2:8000/user/19/reservations,1689115208,,200
97766b,127.0.0.1,POST,http://10.0.2.2:8000/login,1689115229,,200
9f3204,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1689115230,,200
f88909,127.0.0.1,GET,http://10.0.2.2:8000/reservations,1689115234,,200
dfa94b,127.0.0.1,DELETE,http://10.0.2.2:8000/delete-reservation/29,1689115246,,200
